question,answer
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '20℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '건설기계'(중분류: '항타 및 항발기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '항타 및 항발작업'이며, 장소는 '공동주택 /', 부위는 '항타 및 항발기 /' 입니다. 사고 원인은 '항타장비 상부오거 가이드볼트  파열'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",항타장비 정비 및 관계자와의 연락체계 유지와 환자 상태 지속적 파악을 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '15℃', '지상 24층, 지하 5층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '토사 및 암반'(중분류: '굴착사면')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공동주택 / 내부', 부위는 '굴착사면 / 지하' 입니다. 사고 원인은 '2022년 12월29일 09시 00분경 (주)세이프티원 소속 재해자가 지하4층 b존에서 추락방지망을 해체 후 이동하던중 발목을 접지르며 통증을 호소 작업중단 후 인근 병원에 내원하여 진료를 받은 사실을 보고 함.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",토사바닥면 평탄화 작업 실시와 재발 방지 대책 이행 철저.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 14층, 지하 5층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '업무시설 / 내부', 부위는 '기타 / 기타' 입니다. 사고 원인은 '테이블폼 레일 설치작업을 위해 보 상부에서 파이프를 지렛대로 사용하여 레일을 세우던 중 중심을 읽고 1.5m 하부로 떨어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","중량물 취급 작업 시 양중장비를 사용하여 부재를 설치 위치로 운반하고, 현장 작업 시 사전 안전교육 및 안전관리를 철저히 실시하는 방안."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '22℃', '지상 13층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '시설물'(중분류: '건물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '근린생활시설 / 내부', 부위는 '건물 / 지하' 입니다. 사고 원인은 '발을 헛딛어 떨어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","재발 방지를 위한 대책 마련으로 사업주가 효과적인 안전보건관리체계를 구축하고 이행하며, 현장소장이 위험요인을 확인하고 개선하는 계획 수립 및 실행을 통해 근로자에게 위험성 평가 교육을 실시하는 체계적 관리와 지원이 이루어짐."
"사고인지 시간 '휴일근무 -'이고, 날씨 '흐림' 일 때 기온 '24℃', '지상 29층, 지하 2층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '업무시설 / 내부', 부위는 '공구류 / 지하' 입니다. 사고 원인은 '2023.6.25. 11시30분 경 신축공사 현장의 지하2층 내부에서 작업자가 계단 거푸집 작업중 합판을 재단하기 위해 전기스킬(원형톱)을 사용하던 중 걸림현상으로 스킬 조작 중 톱날이 튀어 오른쪽 약지가 베임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","팀원 자체 TBM 강화, 순찰 강화, 단체 SNS 공지 및 자체 안전점검 실시와 재발 방지를 위한 대책 수립."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '98℃', '지상 28층, 지하 2층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설비작업'이며, 장소는 '공동주택 / 내부', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '알폼 슬라브 박리제 도포로 인한 미끄럼 구간 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","알폼 박리제 적정량 도포, 작업장 정리정돈 철저, CD관 등으로 철근 찔림 방지 조치 시행."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '30℃', '지상 1층, 지하 4층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '청소작업'이며, 장소는 '공동주택 / 외부', 부위는 '기타 / 상부(위)' 입니다. 사고 원인은 '작업자간 의사소통 미비로 인한 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 시 안전인식 제고 및 현장의 철저한 안전관리 지시 요청.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '토사 및 암반'(중분류: '지반')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '도로 / 내부', 부위는 '지반 / 바닥' 입니다. 사고 원인은 '좁은 통로에 철망 작업으로 떨어진 돌들이 불규칙하게 깔려있는 불안전한 상태에서 앙카를 운반하던 ㅈ우 돌을 밟아 중심을 잃고 뒤로 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자의 이동 동선에 자갈 제거 및 되메우기를 시행하여 평탄하게 조성한 후 안전사고 예방에 만전을 기하는 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '옹벽 및 절토사면' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '옹벽 / 외벽', 부위는 '거푸집 / 하부(아래)' 입니다. 사고 원인은 '외부 비계에서 거푸집 조립작업을 할때에는 안전대를 착용하고 안전난간대 등의 안전대 부착설비에 고정해야 하나 사고발생 당시 안전대를 착용하지 않고 작업을 진행하여 떨어짐 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","외부 비계에서 작업 시 안전대 등 개인보호구 착용 철저, 수직보호망 등 추락방지시설 설치 강화, 작업 시작 전 안전작업수칙 교육 실시와 시공사 재발방지계획서 및 안전점검 실시 조치의 이행."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '29℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '토사 및 암반'(중분류: '지반')와 관련된 사고가 발생했습니다. 작업 프로세스는 '매설작업'이며, 장소는 '기타 / 외부', 부위는 '지반 / 바닥' 입니다. 사고 원인은 '미끄러짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",콘크리트 컷팅을 통한 미끄럼사고 방지와 안전교육 및 추후 미끄럼 방지대책 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '6℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '산업생산시설' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '토사 및 암반'(중분류: '굴착사면')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '석유화학공장 / 외부', 부위는 '굴착사면 / 바닥' 입니다. 사고 원인은 '기초 콘크리트 끝단부에서 갑자기 몸의 중심을 잃어 왼쪽다리로 몸을 지탱하려 법면에 발을 디디는 순간 돌이 무너지며 몸의 회전하여 오른쪽 무릎을 법면에 충돌하였다고 진술함(목격자 없음)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 교육 및 2인1조 작업으로의 개편.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '248℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '옹벽 및 절토사면' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '안전시설물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '옹벽 / 인접주변', 부위는 '안전시설물 / 바닥' 입니다. 사고 원인은 '기초 콘크리트 타설작업시 신호수를 배치하였으나, 공사구역 내 인원통제 미흡 및 작업구간 인근 이중작업으로 인하여 전도된 펜스를 세우는 작업자와 반대편 기초콘크리트 타설작업자 간의 소통 및 인식이 부족하였음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 간 원활한 소통을 위한 적절한 신호수 배치 및 작업구간 인근 이중작업 금지 조치와 함께, 사고조사 내역을 시공사에 전달하여 재발 방지를 위한 대책 수립 및 안전조치 철저를 통보함."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '6℃', '지상 32층, 지하 4층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '거푸집 / 상부(위)' 입니다. 사고 원인은 '작업경로 내 결빙구간 관리 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","결빙구간 제거와 관리자 사전 확인, 근로자 안전교육 및 현장관리 철저, 상습 결빙구간 미끄러짐 주의 표지 게시 등의 조치 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '32℃', '지상 29층, 지하 2층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '띠장')와 관련된 사고가 발생했습니다. 작업 프로세스는 '양중작업'이며, 장소는 '공동주택 / 내부', 부위는 '띠장 / 바닥' 입니다. 사고 원인은 '장비 이용 H-BEAM 인양 중 올바르지 않은 인양 방법으로 인한 유동 발생으로 근로자 부딪힘 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","장비 이용 H-BEAM 인양 시 안전하카와 와이어 2중 고정을 통해 인양을 실시하고, 작업 절차를 통일화하여 근로자들에게 특별안전교육을 실시하며, 가시설띠장 설치 전담 신호수를 지정하여 타 작업자 통제 조치를 시행하는 계획."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '5℃', '-'입니다. 인적사고 '기타'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '수장공사' 작업에서 사고객체 'nan'(중분류: 'nan')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 /', 부위는 '/' 입니다. 사고 원인은 '2인 1조로 거실 천장 먹줄 작업 중 작업자 1인이 먹줄의 고정못을 놓치면서 고정목이 다른 작업자의 안구를 타격'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","근로자 안전의식 고취를 위한 특별안전교육 실시, 보안경 착용 철저, 고정핀 재질 교체(플라스틱 재질) 등과 부상자 경과 예의 주시 및 시공사, 감리단에 재발방지 대책 교육 지시가 포함된 조치 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '21℃', '지상 4층, 지하 1층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '교육연구시설 / 외부', 부위는 '자재 / 하부(아래)' 입니다. 사고 원인은 '상부에 적재된 자재를 옮기고 작업해야 하는 작업 절차가 있음에도 작업자가 이를 준수하지 않고 중간에 양 손을 넣어 자재를 꺼내려다 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","형틀제작 작업 전 안전작업 절차 안전교육 실시, 작업자가 안전하게 작업토록 관리감독자가 상주하며 안전 작업 감독, 작업 전후 거푸집을 규격별로 적재하여 선별이 용이하도록 정리 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-3℃', '지상 2층, 지하 24층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'낙하' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '지반조사' 작업에서 사고객체 '건설기계'(중분류: '롤러')와 관련된 사고가 발생했습니다. 작업 프로세스는 '부설 및 다짐작업'이며, 장소는 '공동주택 / 외부', 부위는 '롤러 / 바닥' 입니다. 사고 원인은 '1톤 롤러로 바닥 다짐 작업 중 후진 시 단차부위를 확인을 못해 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","안전난간 설치, 신호수 배치 및 사고 방지를 위한 안전교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '25℃', '지상 14층, 지하 2층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'기타' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '목공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 장소는 '공동주택 / 내부', 부위는 '공구류 / 전동드라이버' 입니다. 사고 원인은 '보안경 미착용'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",보안경 착용상태에 대한 철저한 점검 및 관리감독.
"사고인지 시간 '휴일근무 -'이고, 날씨 '흐림' 일 때 기온 '28℃', '지상 2층, 지하 0층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '교육연구시설 / 외부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '절단기계의 작동 잠금장치 불량상태에서 전원을 공급하는 순간 기계가 작동하면서 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","기계 숙련공 위주로 작업을 실시하고, 현장 내 기계공구 일체의 작동을 확인하여 불량 공구를 반출하며, 건설 안전 점검 기관에 의뢰하여 현장 안전 점검을 실시하는 조치."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '조경', 중분류 '공원' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '건설기계'(중분류: '굴착기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '굴착작업'이며, 장소는 '/ 인접주변', 부위는 '굴착기 / 버킷' 입니다. 사고 원인은 '소나무 이식 작업장에서  굴취한 소나무를 이식하기 위하여 소형 굴착기를 사용하여 나무 이식을 위해 되 메우기 작업을 하던 중 작업을 도우던  재해자의  발이 구덩이로 미끄러지면서  작업중이던 굴착기 버킷에 오른쪽 새끼 발가락이 찍힌 사고 임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 및 장비운전자의 안전 교육과 굴착기 작업 시 작업 반경 내 인부 출입 금지 조치, 작업환경 정비 및 작업자 안전 교육 철저."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 4층, 지하 1층'입니다. 인적사고 '떨어짐(3미터 이상 ~ 5미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '시스템동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공장 / 내부', 부위는 '시스템동바리 / 상부(위)' 입니다. 사고 원인은 '시스템비계 설치공사 중 수직재 변형이 있어 꽂은상태로 힘을가하여 피려다가 꽂혀있던 수직재가 빠지면서 외국인 노동자가 추락함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","현장 관리감독의 철저함과 근로자의 작업숙달, 관리감독자 및 작업지휘자의 관리철저, 개인보호구 착용의 철저함이 요구됨."
