ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_21501,2019-11-25 오후 03:00,-,맑음,5℃,20%,건축 / 건축물 / 공동주택,-,-,기타,,건축 > 수장공사,,설치작업,공동주택 /,/,2인 1조로 거실 천장 먹줄 작업 중 작업자 1인이 먹줄의 고정못을 놓치면서 고정목이 다른 작업자의 안구를 타격,"근로자 안전의식 고취를 위한 특별안전교육 실시, 보안경 착용 철저, 고정핀 재질 교체(플라스틱 재질) 등과 부상자 경과 예의 주시 및 시공사, 감리단에 재발방지 대책 교육 지시가 포함된 조치 계획."
TRAIN_01192,2023-10-24 오후 03:10,정규작업 -,흐림,21℃,60%,건축 / 건축물 / 교육연구시설,"22,386.58㎡","지상 4층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 자재,설치작업,교육연구시설 / 외부,자재 / 하부(아래),상부에 적재된 자재를 옮기고 작업해야 하는 작업 절차가 있음에도 작업자가 이를 준수하지 않고 중간에 양 손을 넣어 자재를 꺼내려다 사고 발생,"형틀제작 작업 전 안전작업 절차 안전교육 실시, 작업자가 안전하게 작업토록 관리감독자가 상주하며 안전 작업 감독, 작업 전후 거푸집을 규격별로 적재하여 선별이 용이하도록 정리 실시."
TRAIN_16168,2021-02-05 오후 03:55,정규작업 -,맑음,-3℃,30%,건축 / 건축물 / 공동주택,"58,464㎡","지상 2층, 지하 24층",떨어짐(2미터 이상 ~ 3미터 미만),낙하,건축 > 지반조사,건설기계 > 롤러,부설 및 다짐작업,공동주택 / 외부,롤러 / 바닥,1톤 롤러로 바닥 다짐 작업 중 후진 시 단차부위를 확인을 못해 추락,"안전난간 설치, 신호수 배치 및 사고 방지를 위한 안전교육 실시."
TRAIN_23283,2019-07-12 오후 03:30,정규작업 -,흐림,25℃,65%,건축 / 건축물 / 공동주택,"75,255㎡","지상 14층, 지하 2층",넘어짐(물체에 걸림),기타,건축 > 목공사,건설공구 > 공구류,마감작업,공동주택 / 내부,공구류 / 전동드라이버,보안경 미착용,보안경 착용상태에 대한 철저한 점검 및 관리감독.
TRAIN_13494,2021-08-15 오후 02:30,휴일근무 -,흐림,28℃,70%,건축 / 건축물 / 교육연구시설,"1,789.26㎡","지상 2층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,교육연구시설 / 외부,공구류 / 바닥,절단기계의 작동 잠금장치 불량상태에서 전원을 공급하는 순간 기계가 작동하면서 사고 발생,"기계 숙련공 위주로 작업을 실시하고, 현장 내 기계공구 일체의 작동을 확인하여 불량 공구를 반출하며, 건설 안전 점검 기관에 의뢰하여 현장 안전 점검을 실시하는 조치."
TRAIN_01063,2023-10-31 오전 10:00,정규작업 -,맑음,20℃,20%,조경 / 공원,-,-,끼임,없음,토목 > 토공사,건설기계 > 굴착기,굴착작업,/ 인접주변,굴착기 / 버킷,소나무 이식 작업장에서  굴취한 소나무를 이식하기 위하여 소형 굴착기를 사용하여 나무 이식을 위해 되 메우기 작업을 하던 중 작업을 도우던  재해자의  발이 구덩이로 미끄러지면서  작업중이던 굴착기 버킷에 오른쪽 새끼 발가락이 찍힌 사고 임,"작업자 및 장비운전자의 안전 교육과 굴착기 작업 시 작업 반경 내 인부 출입 금지 조치, 작업환경 정비 및 작업자 안전 교육 철저."
TRAIN_12575,2021-10-21 오전 10:05,정규작업 -,맑음,18℃,75%,건축 / 건축물 / 공장,"12,630.44㎡","지상 4층, 지하 1층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 가설공사,가시설 > 시스템동바리,설치작업,공장 / 내부,시스템동바리 / 상부(위),시스템비계 설치공사 중 수직재 변형이 있어 꽂은상태로 힘을가하여 피려다가 꽂혀있던 수직재가 빠지면서 외국인 노동자가 추락함,"현장 관리감독의 철저함과 근로자의 작업숙달, 관리감독자 및 작업지휘자의 관리철저, 개인보호구 착용의 철저함이 요구됨."
TRAIN_15973,2021-02-24 오후 02:30,정규작업 -,흐림,11℃,40%,건축 / 건축물 / 근린생활시설,"2,436㎡","지상 3층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 작업발판,설치작업,근린생활시설 / 외부,작업발판 / 상부(위),거푸집 설치작업 지시 중 이동식틀비계 위로 올라가던 과정에서 발을 헛디뎌 추락,안전사고에 대한 경각심을 높이기 위한 안전교육 강화.
TRAIN_10596,2022-03-18 오후 01:00,정규작업 -,맑음,15℃,60%,건축 / 건축물 / 단독주택,72.39㎡,"지상 1층, 지하 0층",깔림,없음,건축 > 해체 및 철거공사,시설물 > 담장,굴착작업,단독주택 / 인접주변,담장 / 상부(위),"단독주택 담장 부분 포크레인으로 철거작업 중 담장 잔해물이 무너져 내리며 근로자 매몰(근로자 안전모 미착용), 의정부성모병원으로 이송됐으나 사망 함.","해체계획서 검토 후 안전검토 필요 시 현장 확인 및 현장 책임자에게 내용 통지 후 계획서 추가 보완과 관리자에게 공사중지 요청 및 과태료 처분 사전 통지, 국토교통부와 경기도에 내용 통보."
TRAIN_20681,2020-02-15 오전 11:00,-,맑음,13℃,46%,건축 / 건축물 / 공동주택,-,-,물체에 맞음,,기타 > 기타,건설자재 > 자재,설치작업,공동주택 /,자재 /,망치질 작업 중 작업중이던 망치로 왼손 엄지손가락을 때림,"사용중인 망치 반경 내 손이 들어가지 않도록 수시로 교육하고, 개인부주의로 인한 사고를 예방하기 위해 현장을 점검하며, TBM을 통해 사고사례와 위험요인을 전파하는 교육 및 점검의 정기적 실시와 시공사 자체교육일지 및 전파내용 확인을 통한 재발 방지 대책의 이행."
TRAIN_19366,2020-05-25 오후 03:00,정규작업 -,맑음,22℃,64%,산업환경설비 / 발전시설,-,-,물체에 맞음,없음,기계설비 > 기계설비공사,건설자재 > 자재,설치작업,/ 외부,자재 / 바닥,자재의 무게중심을 고려하지 않은 채 자재 적재,협소한 장소에서 적정량의 자재 운반과 산재 처리 진행을 통한 재발 방지 대책.
TRAIN_06603,2022-12-05 오전 11:00,정규작업 -,흐림,-3℃,41%,건축 / 건축물 / 공동주택,"50,518㎡","지상 29층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,시설물 > 건물,이동,공동주택 / 1007동~1008동 사이,건물 / 바닥,강설로 인한 지면의 미끄러움,염화칼슘 집중 살포와 안전 대책 지시를 포함한 재발 방지 대책.
TRAIN_03733,2023-05-25 오후 01:30,정규작업 -,맑음,25℃,31%,건축 / 건축물 / 공동주택,"103,762㎡","지상 29층, 지하 2층",끼임,없음,건축 > 철근콘크리트공사,가시설 > 시스템동바리,해체작업,공동주택 / 내부,시스템동바리 / 지하,작업 전 작업과 간섭된 물질 제거 미실시,작업 전 간섭사항 파악 및 조치 후 작업 실시와 현장 점검 시 개선 사항 확인.
TRAIN_06904,2022-11-11 오전 08:30,정규작업 -,맑음,17℃,40%,건축 / 건축물 / 교육연구시설,"10,716㎡","지상 4층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 강관동바리,설치작업,교육연구시설 / 내부,강관동바리 / 상부(위),고정해놓은 서포트가 공정철물에서 빠짐 옆의 다른 서포트를 수정작업하던 중 흔들림으로 인한 고정철물과 서포트의 탈락으로 넘어지며 작업자와 충돌함,"작업 중 공정상 완벽히 고정된 물체가 아닌 경우 항상 신경 쓰고 고정 상태를 확인하며, 작업 투입 전 위험 작업에 대한 관리 감독자의 점검을 추가 실시하는 조치."
TRAIN_10909,2022-02-23 오후 03:00,정규작업 -,맑음,-5℃,20%,건축 / 건축물 / 자동차 관련시설,"16,835.34㎡","지상 6층, 지하 1층","절단, 베임",없음,기계설비 > 기계설비공사,건설기계 > 모터그레이더,절단작업,자동차 관련시설 / 내부,모터그레이더 / 바닥,그라인더로 배관 가공중 발생 한 사항으로 조작 미숙으로 발생한,작업자에게 건설공구 사용에 대한 안전교육 실시와 관련된 향후 조치 계획.
TRAIN_01114,2023-10-28 오전 08:30,휴일근무 -,맑음,10℃,20%,건축 / 건축물 / 근린생활시설,297.62㎡,"지상 2층, 지하 0층","절단, 베임",없음,건축 > 목공사,건설자재 > 자재,절단작업,근린생활시설 / 내부,자재 / 상부(위),합판자재 가공시 부주의,건설현장 안전교육 및 현장안전관리 철저 시행과 병원 입원에 따른 안전교육 및 현장안전관리 철저.
TRAIN_21577,2019-11-20 오전 11:00,-,맑음,1.8℃,50%,건축 / 건축물 / 공동주택,-,-,넘어짐(기타),,기타 > 기타,,정리작업,공동주택 /,/,정리 정돈을 하던 중 발이 걸려 넘어지면서 생김,안전 통로 확보 및 정리 정돈 실시.
TRAIN_20141,2020-03-29 오전 10:50,-,흐림,7.6℃,69%,산업환경설비 / 발전시설,-,-,물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,해체작업,/,공구류 /,못 제거 중 배척을 놓침,작업팀 교육 실시와 TBM 시 사고 사례 전파를 통한 재발 방지 대책 마련.
TRAIN_02195,2023-08-23 오후 02:00,정규작업 -,맑음,28℃,70%,건축 / 건축물 / 공동주택,"254,020.36㎡","지상 25층, 지하 3층",분류불능,없음,건축 > 철근콘크리트공사,기타 > 기타,운반작업,공동주택 / 내부,기타 / 105동 우수조 주변,"재해자의 부주의, 노화로 인한 회전근개 손상","근골격계 부담 감소를 위한 스트레칭 실시, 올바른 작업방법 교육 실시, 중량물 취급 시 2인1조 작업 시행."
TRAIN_18358,2020-08-14 오후 04:00,정규작업 -,맑음,28℃,81%,토목 / 철도 / 일반 및 고속철도,-,-,떨어짐(2미터 미만),없음,전기설비 > 전기설비공사,건설공구 > 사다리,설치작업,일반 및 고속철도 / 옹벽,사다리 / 하부(아래),"고소작업시 안전사다리 사용 및 아웃트리거를 고정하고 작업을 시행 하였으나, 작업 위치 진입을 위한 사다리 진입 방향에 대한 부주의에 의한 미끄럼 사고",안전사다리 작업에 따른 작업자 안전교육 강화 및 사다리를 이용한 고소작업 시 작업자 이동 및 사다리 올름 방법에 대한 안전교육 실시.
TRAIN_11682,2021-12-20 오전 09:00,정규작업 -,맑음,0℃,60%,건축 / 건축물 / 문화 및 집회시설,"18,000㎡","지상 2층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 조경공사,기타 > 기타,타설작업,문화 및 집회시설 / 외부,기타 / 바닥,주말간 내린 눈과 한파로 현장 내 결빙구간 발생,"현장 내 결빙구간 제거 및 접근금지 조치 철저와 안전모, 안전화 등 개인보호구 착용 관리 철저."
TRAIN_06920,2022-11-10 오전 09:16,정규작업 -,맑음,14℃,50%,토목 / 상하수도 / 하수도,-,-,화상,없음,토목 > 도로 및 포장공사,건설공구 > 공구류,준비작업,하수도 / 인접주변,공구류 / 유제통 연료주입 부근,에어콤푸레샤에 연료(휘발유) 주입중 연료 넘침으로 자업자 바지 및 인근에 묻은 상태에서 유제통의 유제를 가열하기 위해 가스불로 유제통을 가열하던 중 바닥의 휘발유에 불이 옮겨붙었고 인근 작업자 바지에 뭍은 휘발유에 화기가 옮겨붙어 화상을 입은 재해가 발생,작업 시작 전 현장의 근로자 및 건설기계조종원에 대한 안전교육 철저 시행과 현장 관리 철저를 통한 재발 방지 대책 마련.
TRAIN_13831,2021-07-23 오전 09:00,불류불능 -,맑음,28℃,75%,토목 / 상하수도 / 하수도,-,-,질병,없음,토목 > 철근콘크리트공사,질병 > 질병,설치작업,하수도 / 외부,질병 / 지상,당 현장 발병 원인의 것으로 확인이 불명확함ㆍ ’2*년 *월 당 현장 작업환경측정 결과 허용 기준치 이하 [소음_74dB(A)]에서 근로가 이루어졌으며 병원 진료사실을 협력사(LT삼보)에게도 통보한 사실 없음,"배치전 건강진단 내실화, 간헐적 소음발생 구간 저감대책 수립 및 이행, 신규 근로자 배치전 건강진단 실시, 간헐적 소음발생 작업 관리 철저, 해당 작업자 귀마개 등 보호구 착용 철저, 소음 발생원 억제 및 저감 대책 강구."
TRAIN_10544,2022-03-22 오후 02:40,정규작업 -,흐림,14℃,10%,토목 / 상하수도 / 하수도,-,-,물체에 맞음,없음,토목 > 철근콘크리트공사,건설자재 > 철근,조립작업,하수도 / 인접주변,철근 / 하부(아래),가공철근 떨어짐방지 조치 미흡으로 발생한 재해임,안전관리 철저를 통한 재발 방지 및 향후 조치 계획.
TRAIN_19241,2020-06-02 오후 02:00,-,흐림,23.8℃,31%,토목 / 도로 / 도로,-,-,기타,전도,토목 > 토공사,건설기계 > 덤프트럭,부설 및 다짐작업,도로 /,덤프트럭 /,사토작업 중 평탄작업중인 굴삭기 운전자의 의견을 무시하고 덤프트럭 운전자가 임의장소에 토사 적하작업 중 지반 평타작업 불량에 따라 덤프트럭의 전도사고 발생,덤프운전자의 안전교육 시행과 병원치료 및 차량수리에 대한 조치 계획.
TRAIN_22524,2019-09-09 오후 04:20,기타 -,맑음,26℃,30%,건축 / 건축물 / 공동주택,-,-,떨어짐(2미터 미만),없음,건축 > 수장공사,건설공구 > 사다리,마감작업,공동주택 / 내부,사다리 / 고소,작업자 부주의로 인해 도배작업 중 우마(도배사다리)에서 떨어짐.,우마 발끝막이판 설치를 통한 사고 재발 방지 대책.
TRAIN_04845,2023-03-28 오후 03:00,정규작업 -,맑음,15℃,40%,토목 / 하천 / 관개수로,-,-,기타,없음,토목 > 철근콘크리트공사,시설물 > 옹벽,설치작업,관개수로 / 외부,옹벽 / 바닥,콘크리트 바닥에 못을 박다가 이물질이 튀어 눈에 들어감,"작업중단 재발 방지를 위한 안전교육 실시와 보안경 착용 후 작업 시행, 사고 부위 완쾌 시까지 병원 진료."
TRAIN_09382,2022-06-02 오전 10:30,정규작업 -,맑음,28℃,53%,건축 / 건축물 / 공동주택,"126,227.46㎡","지상 4층, 지하 18층",넘어짐(물체에 걸림),없음,건축 > 건축물 부대공사,기타 > 기타,청소작업,공동주택 / 외부,기타 / 바닥,부주의,작업자 안전교육 및 자업자 특별안전 교육 실시를 통한 재발 방지 대책 마련.
